user_id,item_id,label,genres
5083,1620,1,Crime|Drama|Thriller
1605,1268,0,Drama
4920,1210,0,Action|Adventure|Romance|Sci-Fi|War
5953,1845,1,Comedy|Thriller
3140,1036,1,Action|Thriller
1909,2289,1,Comedy|Drama
808,3703,1,Action|Sci-Fi
5333,3146,0,Comedy
3600,351,0,Comedy|Drama|Romance
3051,1653,1,Drama|Sci-Fi|Thriller
5340,1734,1,Comedy|Drama
3592,3258,0,Comedy
4591,1947,0,Musical|Romance
2073,3285,0,Adventure|Drama
4956,1136,1,Comedy
5505,480,1,Action|Adventure|Sci-Fi
3841,3660,0,Horror|Sci-Fi|Thriller
261,1047,0,Action|Thriller
3018,2917,1,Crime|Thriller
5749,3265,1,Action|Crime
1051,1377,1,Action|Adventure|Comedy|Crime
3943,11,1,Comedy|Drama|Romance
2063,218,1,Comedy|Drama
1019,2100,0,Comedy|Fantasy|Romance
719,2542,1,Comedy|Crime|Thriller
1733,733,0,Action|Adventure|Thriller
3246,491,0,Drama
5077,1921,1,Sci-Fi|Thriller
594,2469,1,Comedy|Romance
1897,3793,0,Action|Sci-Fi
2477,1256,1,Comedy|War
647,637,1,Comedy
1616,1580,0,Action|Adventure|Comedy|Sci-Fi
1912,1970,0,Horror
6016,2300,1,Comedy|Musical
2962,707,0,Crime|Film-Noir|Thriller
2970,3753,1,Action|Drama|War
2164,524,0,Drama
4472,2712,0,Drama
5120,1304,1,Action|Comedy|Western
4455,2395,1,Comedy
3464,1268,1,Drama
3778,587,0,Comedy|Romance|Thriller
3462,3869,0,Comedy
5829,1210,0,Action|Adventure|Romance|Sci-Fi|War
1139,2268,1,Crime|Drama
4060,1387,1,Action|Horror
3462,2571,1,Action|Sci-Fi|Thriller
1752,2355,1,Animation|Children's|Comedy
1908,1784,1,Comedy|Drama
2131,891,0,Horror|Thriller
3778,1972,0,Horror
2097,1805,1,Crime|Drama|Mystery|Thriller
22,3120,0,Comedy
4344,2407,1,Comedy|Sci-Fi
187,551,1,Children's|Comedy|Musical
3882,1095,1,Drama
1392,1391,0,Action|Comedy|Sci-Fi|War
2566,2948,1,Action
3497,549,1,Documentary
3769,1966,1,Comedy
1490,2023,1,Action|Crime|Drama
1733,2167,0,Action|Adventure|Horror
3637,3160,0,Drama
4448,539,1,Comedy|Romance
1172,168,1,Action|Adventure|Drama|Romance
1450,3005,0,Thriller
1335,1327,0,Horror
1575,589,1,Action|Sci-Fi|Thriller
1321,2416,1,Comedy
4539,1417,0,Drama
3410,2087,0,Animation|Children's|Fantasy|Musical
1611,1213,1,Crime|Drama
2442,3361,1,Comedy
4600,3527,1,Action|Sci-Fi|Thriller
3560,3261,1,Comedy|Drama|Romance
1151,318,1,Drama
2857,808,0,Adventure|Children's
2255,1022,1,Animation|Children's|Musical
3012,3257,0,Action|Drama|Romance|Thriller
3490,451,0,Drama|Mystery|Romance
731,2416,0,Comedy
3024,3629,1,Comedy
727,1207,1,Drama
3833,1267,1,Film-Noir|Thriller
1010,810,0,Children's|Comedy|Fantasy
3824,2916,0,Action|Adventure|Sci-Fi|Thriller
4505,11,1,Comedy|Drama|Romance
3833,1059,1,Drama|Romance
752,2858,1,Comedy|Drama
1960,1179,1,Crime|Drama|Film-Noir
1298,527,1,Drama|War
1211,1562,0,Action|Adventure|Crime
1605,899,1,Musical|Romance
2334,1919,1,Children's|Comedy
3272,3853,1,Drama
3940,2867,1,Comedy|Horror
499,1198,1,Action|Adventure
1880,34,1,Children's|Comedy|Drama
2073,1517,0,Comedy
198,500,1,Comedy
5787,761,0,Adventure
4984,2988,0,Drama
3690,160,0,Action|Adventure|Mystery|Sci-Fi
4253,3271,0,Drama
1883,3368,0,Romance|Western
2755,2858,0,Comedy|Drama
5874,492,1,Comedy|Mystery
3479,2804,0,Comedy|Drama
3075,1200,0,Action|Sci-Fi|Thriller|War
752,1735,0,Drama|Romance
5338,1924,0,Horror|Sci-Fi
6032,2648,0,Horror
5220,2465,0,Horror
1732,858,1,Action|Crime|Drama
881,1527,0,Action|Sci-Fi
5109,2099,0,Adventure|Animation|Children's|Musical
1297,2530,0,Action|Sci-Fi
4899,1674,1,Drama|Romance|Thriller
3394,3741,1,Crime|Drama
4948,592,1,Action|Adventure|Crime|Drama
3824,2411,0,Action|Drama
481,3528,1,Drama|Romance
2115,1125,1,Comedy
3562,1131,1,Drama
6036,1307,0,Comedy|Romance
2723,3608,0,Comedy
1198,1923,0,Comedy
451,1263,1,Drama|War
5327,592,1,Action|Adventure|Crime|Drama
4736,3253,0,Comedy
3576,3157,0,Children's|Comedy
3327,1552,0,Action|Adventure|Thriller
4620,47,1,Crime|Thriller
3512,168,0,Action|Adventure|Drama|Romance
4994,329,1,Action|Adventure|Sci-Fi
5035,1376,1,Action|Adventure|Sci-Fi
4001,593,0,Drama|Thriller
1366,1994,1,Horror|Thriller
2116,3,1,Comedy|Romance
4408,910,1,Comedy|Crime
5657,2706,1,Comedy
911,1950,1,Drama|Mystery
3219,1394,1,Comedy
4032,353,1,Action|Romance|Thriller
1580,3386,1,Drama|Mystery
1996,3267,1,Action|Thriller
1244,1449,1,Comedy
1124,1193,1,Drama
3610,3153,0,Action|Adventure|Fantasy
3576,2354,1,Animation|Children's|Comedy
1926,1230,1,Comedy|Romance
948,1230,0,Comedy|Romance
4653,2062,0,Drama|Romance
3032,3868,0,Comedy
3571,1275,1,Action|Adventure
4329,587,0,Comedy|Romance|Thriller
1790,2926,0,Comedy|Drama
2858,539,1,Comedy|Romance
387,1256,1,Comedy|War
2097,3052,1,Comedy
5923,3552,1,Comedy
4183,2561,0,Crime|Thriller
3216,2202,1,Drama|Thriller|War
5978,1234,1,Comedy|Crime
1041,940,1,Action|Adventure
3940,798,0,Action|Adventure|Thriller
705,1986,0,Horror
4356,1219,1,Horror|Thriller
2887,783,1,Animation|Children's|Musical
1153,3564,0,Children's|Comedy
240,1960,0,Drama|War
1206,442,0,Action|Sci-Fi
4126,19,0,Comedy
3311,2126,0,Action|Crime|Mystery|Thriller
4791,2580,1,Crime
4929,2186,1,Film-Noir|Thriller
5664,1997,1,Horror
3589,172,0,Action|Sci-Fi|Thriller
2472,235,1,Comedy|Drama
329,1136,0,Comedy
2102,2012,1,Comedy|Sci-Fi|Western
5451,2023,1,Action|Crime|Drama
6025,1339,1,Horror|Romance
204,1220,1,Action|Comedy|Musical
5492,3247,0,Comedy|Crime
313,70,0,Action|Comedy|Crime|Horror|Thriller
1420,1967,0,Adventure|Children's|Fantasy
1845,3020,0,Action|Drama
2077,275,0,Comedy
163,1183,1,Drama|Romance|War
4585,1459,1,Mystery|Thriller
5279,3052,1,Comedy
1021,446,1,Drama|Romance
188,965,0,Thriller
2232,3527,1,Action|Sci-Fi|Thriller
4670,1088,0,Musical|Romance
4469,2968,1,Adventure|Fantasy|Sci-Fi
1628,3512,1,Drama|Romance
2265,2947,1,Action
710,2861,0,Comedy|Drama
4207,1263,1,Drama|War
4062,1608,0,Action|Thriller
3422,135,0,Comedy
1304,3491,0,Comedy
4380,1968,1,Comedy|Drama
4586,785,1,Comedy
4823,1307,0,Comedy|Romance
432,236,1,Comedy|Romance
3701,260,1,Action|Adventure|Fantasy|Sci-Fi
4484,971,1,Drama
601,1261,1,Action|Adventure|Comedy|Horror
3625,3623,1,Action|Thriller
5018,3649,0,Drama
4042,2858,1,Comedy|Drama
5716,2916,1,Action|Adventure|Sci-Fi|Thriller
549,1293,1,Drama
4387,1090,1,Drama|War
4252,3686,0,Thriller
4635,485,1,Action|Comedy
5792,345,1,Comedy|Drama
3610,2916,1,Action|Adventure|Sci-Fi|Thriller
2140,3608,0,Comedy
1616,7,1,Comedy|Romance
4250,423,1,Action|Thriller
4445,3174,0,Comedy|Drama
3280,1682,1,Drama
637,3668,1,Drama|Romance
4229,788,0,Comedy|Fantasy|Romance|Sci-Fi
748,745,1,Animation|Comedy|Thriller
2492,898,1,Comedy|Romance
321,3174,1,Comedy|Drama
531,1772,0,Action|Comedy|Musical
2445,110,1,Action|Drama|War
3999,3707,0,Drama
1164,2840,0,Thriller
5658,3122,0,Drama|Romance|Western
5500,1225,1,Drama
5136,1961,1,Drama
3311,2477,0,Adventure
2765,3869,0,Comedy
3824,707,0,Crime|Film-Noir|Thriller
3195,25,1,Drama|Romance
4675,2138,1,Animation|Children's|Drama|Fantasy
1465,3274,1,Action
539,593,0,Drama|Thriller
765,513,1,Comedy|Mystery|Romance
5036,3174,1,Comedy|Drama
107,923,1,Drama
3999,2375,1,Comedy
310,1917,1,Action|Adventure|Sci-Fi|Thriller
1164,2310,0,Drama
92,168,0,Action|Adventure|Drama|Romance
4458,52,1,Comedy
1676,1527,1,Action|Sci-Fi
1449,3513,0,Drama|Thriller
523,3639,1,Action
3950,2694,0,Comedy
3590,1214,1,Action|Horror|Sci-Fi|Thriller
4995,2716,0,Comedy|Horror
5950,1503,0,Comedy
3031,162,1,Documentary
2073,934,1,Comedy
216,317,0,Children's|Comedy|Fantasy
531,2384,1,Children's|Comedy
4407,47,1,Crime|Thriller
4280,1175,0,Comedy|Sci-Fi
4637,2052,1,Children's|Comedy
3332,3510,0,Drama|Thriller
3742,788,0,Comedy|Fantasy|Romance|Sci-Fi
5000,1288,1,Comedy|Drama|Musical
975,527,1,Drama|War
802,3770,0,Adventure|Crime|Sci-Fi|Thriller
5575,1188,0,Comedy|Romance
1317,2919,1,Drama|Romance
1897,3097,0,Comedy|Romance
548,1347,1,Horror
1710,2706,1,Comedy
3491,2072,0,Comedy
3403,1262,1,Adventure|War
4498,474,0,Action|Thriller
5451,1200,1,Action|Sci-Fi|Thriller|War
355,788,1,Comedy|Fantasy|Romance|Sci-Fi
1354,1032,0,Animation|Children's|Musical
3716,840,0,Comedy
150,1954,1,Action|Drama
1093,3404,1,Action|Drama
4480,3271,0,Drama
4020,2373,0,Action|Adventure
4215,2922,1,Western
1974,3897,1,Comedy|Drama
3679,231,1,Comedy
5788,2628,1,Action|Adventure|Fantasy|Sci-Fi
5605,1301,0,Sci-Fi
1856,1200,1,Action|Sci-Fi|Thriller|War
5179,2761,1,Animation|Children's
5488,314,1,Drama
743,3174,0,Comedy|Drama
1842,3754,0,Animation|Children's|Comedy
2584,2324,0,Comedy|Drama
5556,1253,1,Drama|Sci-Fi
5268,2352,1,Comedy|Drama
3173,24,1,Drama|Sci-Fi
5795,2936,1,Comedy
68,2692,0,Action|Crime|Romance
3607,1924,0,Horror|Sci-Fi
3362,367,1,Comedy|Crime|Fantasy
1369,2396,1,Comedy|Romance
3224,3505,1,Thriller
796,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
4562,2770,1,Comedy
2236,3861,1,Comedy
1626,1992,0,Horror
2873,1023,1,Animation|Children's
4386,3007,1,Documentary
3985,1897,0,Drama|Romance
5670,316,1,Action|Adventure|Sci-Fi
2597,2100,0,Comedy|Fantasy|Romance
2185,1220,1,Action|Comedy|Musical
4425,457,1,Action|Thriller
5717,1268,1,Drama
531,2886,0,Children's|Comedy
802,367,1,Comedy|Crime|Fantasy
5659,1307,1,Comedy|Romance
2320,276,0,Comedy|Romance
1284,2181,1,Thriller
4658,3576,0,Action|Horror|Sci-Fi
2371,2100,1,Comedy|Fantasy|Romance
5964,697,0,Drama|Romance
581,2485,1,Comedy|Romance
5305,2336,1,Drama
429,2827,0,Sci-Fi|Thriller
3792,914,0,Musical|Romance
1353,596,0,Animation|Children's
5550,1304,1,Action|Comedy|Western
4682,2105,0,Action|Adventure|Fantasy|Sci-Fi
1250,2997,1,Comedy
3391,1333,1,Horror
517,3007,1,Documentary
873,1029,0,Animation|Children's|Musical
1264,1376,1,Action|Adventure|Sci-Fi
2554,2396,1,Comedy|Romance
5501,3681,0,Western
710,3210,0,Comedy
5189,1204,1,Adventure|War
4662,17,0,Drama|Romance
1223,497,1,Comedy|Romance
2820,434,0,Action|Adventure|Crime
1389,1370,0,Action|Thriller
957,913,1,Film-Noir|Mystery
1164,50,1,Crime|Thriller
1520,2858,0,Comedy|Drama
4711,842,0,Horror
2907,1947,0,Musical|Romance
1199,2716,1,Comedy|Horror
6031,2804,0,Comedy|Drama
3228,2701,0,Action|Sci-Fi|Western
287,1513,0,Comedy
5631,1249,1,Thriller
175,2858,1,Comedy|Drama
5450,1214,1,Action|Horror|Sci-Fi|Thriller
4543,2840,0,Thriller
4446,1345,0,Horror
3435,2401,1,Western
4373,2179,1,Thriller
4899,2918,1,Comedy
889,920,1,Drama|Romance|War
4176,3471,1,Drama|Sci-Fi
5652,50,1,Crime|Thriller
5847,1333,1,Horror
1571,3210,1,Comedy
3112,345,0,Comedy|Drama
5969,3504,0,Comedy|Drama
5795,2405,0,Action|Adventure|Comedy|Romance
1680,3075,0,Thriller
475,2378,1,Comedy
3018,1892,0,Mystery|Thriller
1422,2966,1,Drama
5239,1247,1,Drama|Romance
3919,3654,1,Action|Drama|War
1186,2863,1,Comedy|Musical
2620,1240,1,Action|Sci-Fi|Thriller
5557,3210,1,Comedy
4568,2770,0,Comedy
2590,2053,0,Children's|Comedy|Sci-Fi
2109,661,0,Animation|Children's|Musical
3698,2672,0,Drama|Sci-Fi|Thriller
3261,911,0,Comedy|Mystery|Romance|Thriller
1560,39,1,Comedy|Romance
1756,1073,1,Adventure|Children's|Comedy|Fantasy
1000,589,1,Action|Sci-Fi|Thriller
692,555,1,Action|Crime|Romance
5300,1211,0,Comedy|Drama|Romance
3503,3179,1,Drama
3346,1209,1,Western
5543,173,0,Action|Adventure|Sci-Fi
2376,153,0,Action|Adventure|Comedy|Crime
5163,1784,1,Comedy|Drama
4024,3005,0,Thriller
238,3654,0,Action|Drama|War
5371,2067,1,Drama|Romance|War
798,1994,0,Horror|Thriller
4351,1377,1,Action|Adventure|Comedy|Crime
5647,2011,0,Comedy|Sci-Fi
2907,2412,0,Action|Drama
5230,16,0,Drama|Thriller
2890,1179,0,Crime|Drama|Film-Noir
2703,34,1,Children's|Comedy|Drama
2231,1094,1,Drama|Romance|War
3675,1205,0,Action|Animation|Children's|Sci-Fi|Thriller|War
1896,1185,1,Drama
5333,2513,0,Horror
4449,2340,1,Romance
5111,991,0,Drama|War
3476,1973,0,Horror
3945,648,0,Action|Adventure|Mystery
4131,3384,0,Action
3663,1573,1,Action|Sci-Fi|Thriller
828,3893,1,Comedy|Thriller
1285,1128,0,Horror
2826,3298,1,Drama
5643,1264,0,Action|Drama|Mystery|Romance|Thriller
5319,2005,1,Adventure|Children's|Fantasy
2335,1127,0,Action|Adventure|Sci-Fi|Thriller
808,2113,0,Horror|Thriller
5313,3456,1,Drama
4404,2841,1,Thriller
2820,784,0,Comedy
396,1220,1,Action|Comedy|Musical
3823,1251,1,Drama
2955,2560,0,Drama|Horror
2278,2683,0,Comedy
37,2321,1,Comedy
424,2918,1,Comedy
5479,1617,1,Crime|Film-Noir|Mystery|Thriller
3770,1234,1,Comedy|Crime
3975,2947,0,Action
699,435,0,Comedy|Sci-Fi
4556,527,1,Drama|War
1387,2313,0,Drama
724,1834,1,Drama|Thriller
1244,748,1,Action|Sci-Fi|Thriller
409,2011,1,Comedy|Sci-Fi
3679,1268,0,Drama
3401,1272,0,Drama|War
316,2140,1,Children's|Fantasy|Sci-Fi
889,1594,0,Drama
1317,1961,1,Drama
4452,1500,0,Comedy|Crime
5680,920,1,Drama|Romance|War
3856,2572,0,Comedy|Romance
4068,2555,0,Comedy
135,1016,0,Children's|Comedy
245,736,0,Action|Adventure|Romance|Thriller
4898,1617,1,Crime|Film-Noir|Mystery|Thriller
5749,335,1,Mystery|Thriller
4294,1517,1,Comedy
1980,2902,0,Horror|Thriller
2753,1077,1,Comedy|Sci-Fi
1211,1645,0,Crime|Horror|Mystery|Thriller
4631,1266,0,Western
3600,2078,1,Animation|Children's|Comedy|Musical
352,208,0,Action|Adventure
5643,2193,1,Action|Adventure|Fantasy
2213,2657,1,Comedy|Horror|Musical|Sci-Fi
2680,838,0,Comedy|Drama|Romance
4832,3623,0,Action|Thriller
4995,3083,1,Comedy|Drama
4041,1440,0,Comedy
919,3421,1,Comedy
4328,1101,0,Action|Romance
5432,919,1,Adventure|Children's|Drama|Musical
4852,1337,1,Horror
5645,1089,1,Crime|Thriller
2857,1036,1,Action|Thriller
2995,1833,0,Action|Drama|Thriller
3648,2123,1,Animation|Children's
3841,422,0,Thriller
2453,2100,0,Comedy|Fantasy|Romance
5475,1953,1,Action|Crime|Drama|Thriller
3261,223,1,Comedy
5459,267,0,Comedy
1152,455,0,Adventure|Children's|Drama
4497,2672,1,Drama|Sci-Fi|Thriller
5754,3489,0,Adventure|Fantasy
5306,1027,0,Drama
3524,43,0,Drama
1008,2863,1,Comedy|Musical
2164,474,1,Action|Thriller
5737,1721,1,Drama|Romance
3332,2699,0,Action|Comedy|Sci-Fi|Thriller
3675,2736,0,Comedy
5350,1610,0,Action|Thriller
2489,3618,0,Comedy
5861,3114,1,Animation|Children's|Comedy
2934,608,0,Crime|Drama|Thriller
1694,471,1,Comedy|Romance
2465,3148,1,Drama
3224,2762,1,Thriller
2225,1196,1,Action|Adventure|Drama|Sci-Fi|War
2016,339,1,Comedy|Romance
3509,2427,0,Action|Drama|War
5464,2075,1,Drama|War
3756,2140,1,Children's|Fantasy|Sci-Fi
658,95,0,Action|Thriller
3942,954,0,Drama
558,1198,1,Action|Adventure
4786,3699,1,Adventure|Drama|Romance|Sci-Fi
5083,317,0,Children's|Comedy|Fantasy
1449,6,0,Action|Crime|Thriller
651,1193,1,Drama
1842,1090,1,Drama|War
256,544,0,Action
3695,2118,0,Horror|Thriller
4995,3700,1,Drama|Sci-Fi
23,2355,0,Animation|Children's|Comedy
3681,3861,0,Comedy
5113,590,0,Adventure|Drama|Western
4609,2105,0,Action|Adventure|Fantasy|Sci-Fi
1329,1393,1,Drama|Romance
1587,1278,1,Comedy|Horror
3225,2396,0,Comedy|Romance
3934,1812,0,Children's|Comedy|Drama
3555,1371,0,Action|Adventure|Sci-Fi
429,3827,0,Action|Sci-Fi
3518,3271,1,Drama
1449,592,0,Action|Adventure|Crime|Drama
3017,550,0,Comedy|Romance
1947,6,0,Action|Crime|Thriller
1683,1394,1,Comedy
2010,87,0,Children's|Comedy
5070,2194,1,Action|Crime|Drama
534,708,0,Comedy|Romance
1616,60,0,Adventure|Children's|Fantasy
1926,1280,1,Drama
5699,2000,0,Action|Comedy|Crime|Drama
5053,112,1,Action|Adventure|Crime
1218,1544,1,Action|Adventure|Sci-Fi|Thriller
1976,1393,1,Drama|Romance
1897,517,0,Action|Drama|Mystery
5466,329,0,Action|Adventure|Sci-Fi
3650,1918,1,Action|Comedy|Crime|Drama
796,1307,0,Comedy|Romance
3949,2404,1,Action|War
5655,2012,0,Comedy|Sci-Fi|Western
1820,908,1,Drama|Thriller
2857,159,0,Drama
4717,3769,1,Action
5978,3468,1,Drama
2015,25,1,Drama|Romance
2825,1682,1,Drama
424,1027,1,Drama
1177,858,1,Action|Crime|Drama
4490,2555,0,Comedy
3139,1224,1,Drama|War
796,2352,1,Comedy|Drama
5437,1073,1,Adventure|Children's|Comedy|Fantasy
5473,3578,1,Action|Drama
508,589,1,Action|Sci-Fi|Thriller
4971,3099,1,Comedy|Romance
1561,1285,1,Comedy
1980,785,0,Comedy
4795,1054,1,Drama
2756,780,0,Action|Sci-Fi|War
2929,3671,1,Comedy|Western
5021,1214,1,Action|Horror|Sci-Fi|Thriller
1860,1221,1,Action|Crime|Drama
2926,595,1,Animation|Children's|Musical
1460,3512,1,Drama|Romance
3809,2645,1,Horror
770,901,1,Comedy|Musical
1770,2134,1,Comedy
1451,456,1,Drama
5705,595,1,Animation|Children's|Musical
2866,2194,1,Action|Crime|Drama
1358,2013,0,Action|Adventure
1680,724,1,Drama|Horror
1451,3422,0,Comedy|Romance
5911,527,1,Drama|War
3716,2841,1,Thriller
5367,1055,0,Thriller
2638,3917,0,Horror
778,780,1,Action|Sci-Fi|War
3976,1090,1,Drama|War
2575,2906,0,Drama|Romance
294,180,0,Comedy
1181,1172,0,Comedy|Drama|Romance
178,1374,1,Action|Adventure|Sci-Fi
4169,3935,1,Horror
2919,1291,1,Action|Adventure
2631,2100,1,Comedy|Fantasy|Romance
2969,2700,0,Animation|Comedy
2123,1951,0,Musical
2478,527,1,Drama|War
3916,2718,1,Comedy
1974,355,0,Children's|Comedy
319,1228,1,Drama
2259,2804,1,Comedy|Drama
4418,3719,0,Comedy|Romance
4224,1588,1,Children's|Comedy
4870,3421,1,Comedy
1340,444,0,Comedy|Romance
5789,616,1,Animation|Children's
2899,165,1,Action|Thriller
1741,674,1,Adventure|Sci-Fi
5550,1036,1,Action|Thriller
4169,1501,0,Crime
405,154,1,Drama
2114,185,0,Sci-Fi|Thriller
98,3821,1,Comedy
823,1449,0,Comedy
2230,2269,0,Drama
4411,1658,0,Romance|Thriller
1501,1569,1,Comedy|Romance
3850,1422,0,Mystery|Thriller
4411,534,1,Drama|Romance
4083,1265,1,Comedy|Romance
1448,472,0,Comedy|Drama
1884,3524,1,Comedy|Romance
5265,1199,1,Sci-Fi
1680,1409,0,Comedy|Romance
587,1968,1,Comedy|Drama
3338,1294,1,Comedy|War
192,1721,0,Drama|Romance
2810,1282,1,Animation|Children's|Musical
2387,3386,1,Drama|Mystery
1948,2826,0,Action|Horror|Thriller
3182,1263,1,Drama|War
302,50,1,Crime|Thriller
2262,3175,0,Adventure|Comedy|Sci-Fi
5352,708,0,Comedy|Romance
4714,1066,1,Comedy|Musical|Romance
3778,2871,0,Adventure|Thriller
4939,235,0,Comedy|Drama
4682,2641,0,Action|Adventure|Sci-Fi
4416,553,1,Western
1141,3784,0,Comedy
4274,169,0,Adventure|Children's|Drama
5436,2023,1,Action|Crime|Drama
5499,2028,1,Action|Drama|War
4448,3459,1,Drama|Horror
970,259,0,Crime|Drama|Thriller
289,111,0,Drama|Thriller
1422,3147,0,Drama|Thriller
3336,2420,0,Drama
4312,589,1,Action|Sci-Fi|Thriller
3239,2028,1,Action|Drama|War
2402,2739,1,Drama
4981,1441,1,Comedy|Romance
3589,1617,0,Crime|Film-Noir|Mystery|Thriller
1001,2502,1,Comedy|Romance
4869,2598,1,Comedy
1141,2606,0,Comedy|Horror
3665,3727,0,Comedy|Horror
3394,1179,1,Crime|Drama|Film-Noir
4831,954,1,Drama
3400,2000,1,Action|Comedy|Crime|Drama
4482,1393,1,Drama|Romance
3807,2827,0,Sci-Fi|Thriller
921,1094,0,Drama|Romance|War
203,3438,0,Action|Children's|Fantasy
2196,2997,1,Comedy
3510,1909,0,Mystery|Sci-Fi|Thriller
4317,1073,1,Adventure|Children's|Comedy|Fantasy
3031,1526,1,Comedy
2112,2858,1,Comedy|Drama
5949,2329,1,Drama
4411,3274,0,Action
5479,3418,1,Action|Drama
3411,2384,0,Children's|Comedy
2540,21,1,Action|Comedy|Drama
4082,605,1,Drama|Romance
5765,1213,1,Crime|Drama
1712,3824,0,Drama|Romance
659,3071,1,Drama
881,394,1,Action
1449,2457,0,Action|Comedy
5046,921,1,Comedy
4117,2881,1,Action|Thriller
4126,2918,1,Comedy
1224,34,1,Children's|Comedy|Drama
3519,848,0,Drama
2999,986,0,Adventure|Children's
929,1617,1,Crime|Film-Noir|Mystery|Thriller
934,2628,0,Action|Adventure|Fantasy|Sci-Fi
4227,1589,0,Crime|Drama|Mystery
1902,1772,0,Action|Comedy|Musical
5890,1212,1,Mystery|Thriller
1455,3044,0,Mystery|Romance|Thriller
1680,1875,1,Comedy
5605,2915,0,Comedy
4879,1882,0,Action|Sci-Fi
3029,1216,1,Adventure|Romance
4526,3135,1,Drama
2164,1991,1,Horror
4356,1611,1,Drama
5273,317,0,Children's|Comedy|Fantasy
5875,1214,1,Action|Horror|Sci-Fi|Thriller
4169,537,0,Comedy|Drama
5672,2912,1,Action|Crime|Drama
4150,2003,0,Comedy|Horror
629,158,1,Adventure|Children's
591,1097,0,Children's|Drama|Fantasy|Sci-Fi
5955,2141,1,Animation|Children's|Comedy
855,1611,1,Drama
946,858,1,Action|Crime|Drama
5621,1307,1,Comedy|Romance
3988,2348,1,Drama
1117,2688,0,Drama|Thriller
3207,3499,1,Horror
3132,480,1,Action|Adventure|Sci-Fi
1928,1343,1,Thriller
3703,345,1,Comedy|Drama
1078,2872,1,Action|Drama|Fantasy|Romance
1015,2,0,Adventure|Children's|Fantasy
4862,2916,0,Action|Adventure|Sci-Fi|Thriller
4447,373,0,Thriller
3961,1690,0,Action|Horror|Sci-Fi
2445,3519,1,Action|War
3590,2392,0,Comedy|Drama
1611,592,1,Action|Adventure|Crime|Drama
4240,1127,1,Action|Adventure|Sci-Fi|Thriller
877,3765,0,Drama|Romance
3878,351,0,Comedy|Drama|Romance
4053,1078,0,Comedy|War
928,3204,1,Thriller
4028,3210,1,Comedy
5004,905,1,Comedy
3389,380,1,Action|Adventure|Comedy|Romance
2900,1694,0,Drama
1865,367,0,Comedy|Crime|Fantasy
3422,2791,1,Comedy
5367,3424,1,Comedy|Drama
4736,534,1,Drama|Romance
550,2355,1,Animation|Children's|Comedy
3469,161,1,Drama|Thriller|War
5361,3103,0,Drama|Romance
1858,2294,0,Animation|Children's
4979,1348,0,Horror
3228,2987,0,Adventure|Animation|Film-Noir
5812,2246,0,Comedy
4967,36,1,Drama
5168,480,1,Action|Adventure|Sci-Fi
3561,104,1,Comedy
1321,920,1,Drama|Romance|War
5020,2746,1,Comedy|Horror|Musical
1884,3196,1,Drama|War
3386,2599,1,Comedy
3377,593,1,Drama|Thriller
5269,581,1,Documentary
4728,1393,1,Drama|Romance
3450,2321,0,Comedy
1546,3317,1,Comedy|Drama
795,3481,1,Comedy
4907,1270,0,Comedy|Sci-Fi
4141,1892,1,Mystery|Thriller
1244,3794,1,Comedy|Drama
255,3831,1,Comedy
1285,608,1,Crime|Drama|Thriller
2035,1882,0,Action|Sci-Fi
5854,1772,0,Action|Comedy|Musical
2999,239,0,Animation|Children's|Comedy|Romance
4009,610,0,Action|Adventure|Animation|Horror|Sci-Fi
728,1196,1,Action|Adventure|Drama|Sci-Fi|War
1019,14,1,Drama
2486,1210,1,Action|Adventure|Romance|Sci-Fi|War
713,471,1,Comedy|Romance
975,2627,1,Documentary|Drama
4795,223,0,Comedy
4934,1425,0,Comedy
4425,2733,0,Adventure|Comedy
4345,141,1,Comedy
36,1081,0,Comedy|Musical
6037,235,0,Comedy|Drama
5617,2011,0,Comedy|Sci-Fi
1904,1342,0,Horror
433,2424,1,Comedy|Romance
3824,3635,0,Action
192,3082,0,Action|Thriller
2464,1919,0,Children's|Comedy
3507,1894,0,Adventure|Comedy|Romance
1513,2670,1,War
6016,1408,0,Action|Romance|War
746,477,1,Drama
1697,828,1,Adventure|Children's
5227,145,1,Action
4624,2629,0,Comedy|Romance
5749,2858,1,Comedy|Drama
3226,1281,1,Comedy
3476,1644,0,Horror|Mystery|Thriller
4161,36,1,Drama
5165,2732,0,Drama
1866,586,1,Children's|Comedy
4830,2761,1,Animation|Children's
4460,89,1,Action|Thriller
5064,1354,1,Drama
4480,2088,0,Adventure|Comedy|Musical
2472,597,0,Comedy|Romance
261,527,1,Drama|War
5950,1358,1,Drama|Thriller
2786,3196,1,Drama|War
19,1376,0,Action|Adventure|Sci-Fi
1343,3624,1,Action
3159,586,0,Children's|Comedy
4791,293,0,Crime|Drama|Romance|Thriller
2752,337,0,Drama
4305,2395,0,Comedy
4508,606,0,Horror
4195,898,1,Comedy|Romance
235,1293,1,Drama
1010,514,0,Comedy
3923,1206,1,Sci-Fi
3684,2858,1,Comedy|Drama
5468,2353,0,Action|Thriller
1386,923,1,Drama
3665,3471,1,Drama|Sci-Fi
18,2421,0,Action|Adventure|Drama
662,2142,0,Animation|Children's|Comedy
973,1674,1,Drama|Romance|Thriller
3138,1321,1,Horror
2793,1278,1,Comedy|Horror
