user_id,item_id,label,genres
4079,436,1,Drama|Thriller
3526,608,1,Crime|Drama|Thriller
2351,1188,1,Comedy|Romance
817,6,1,Action|Crime|Thriller
1505,1527,0,Action|Sci-Fi
3665,3175,1,Adventure|Comedy|Sci-Fi
449,1994,1,Horror|Thriller
5433,2723,0,Action|Adventure|Comedy
1588,3421,1,Comedy
4837,12,0,Comedy|Horror
3716,3869,1,Comedy
5522,2797,1,Comedy|Fantasy
2620,292,1,Action|Drama|Thriller
4086,1,1,Animation|Children's|Comedy
3368,3552,1,Comedy
2453,2420,1,Drama
3528,1278,1,Comedy|Horror
1856,2664,1,Horror|Sci-Fi
1863,1927,1,War
501,589,0,Action|Sci-Fi|Thriller
1611,3081,0,Horror|Romance
4615,2278,0,Action|Crime|Thriller
3600,2967,1,Drama|Thriller
3964,2376,1,Action
208,1994,1,Horror|Thriller
4130,2641,0,Action|Adventure|Sci-Fi
1579,1658,0,Romance|Thriller
3697,3016,0,Horror
852,260,1,Action|Adventure|Fantasy|Sci-Fi
1029,3039,0,Comedy
3289,3825,1,Drama
1124,3175,1,Adventure|Comedy|Sci-Fi
258,280,0,Drama|Thriller
482,1727,1,Drama
3836,2153,0,Action|Adventure
3682,17,1,Drama|Romance
4647,144,1,Comedy
1884,2406,1,Action|Adventure|Comedy|Romance
216,2857,1,Animation|Musical
1040,953,1,Drama
3293,2340,1,Romance
4510,2398,0,Drama
5054,249,0,Drama|Romance
3108,480,0,Action|Adventure|Sci-Fi
5736,1079,0,Comedy
339,3105,1,Drama
4231,2677,0,Documentary
4386,3811,0,Drama|War
1632,1959,0,Drama|Romance
3018,547,1,Action|Adventure|Thriller
774,1729,0,Crime|Drama
2995,1196,1,Action|Adventure|Drama|Sci-Fi|War
3763,1127,1,Action|Adventure|Sci-Fi|Thriller
2887,2273,1,Action|Thriller
4335,2429,0,Adventure|Children's|Drama
4345,2312,0,Drama
1938,594,0,Animation|Children's|Musical
4854,2987,0,Adventure|Animation|Film-Noir
5607,551,1,Children's|Comedy|Musical
2105,1518,0,Action|Thriller
3094,1175,0,Comedy|Sci-Fi
2015,1858,1,Action|Comedy
5831,587,1,Comedy|Romance|Thriller
2067,1253,0,Drama|Sci-Fi
3733,306,1,Drama
4793,3476,1,Horror|Mystery|Thriller
4977,780,0,Action|Sci-Fi|War
5969,671,1,Comedy|Sci-Fi
676,344,1,Comedy
3526,2346,1,Sci-Fi|Thriller
5831,2394,0,Animation|Musical
543,1033,1,Animation|Children's
2063,1285,1,Comedy
1501,1012,1,Children's|Drama
1100,2109,0,Comedy
5349,1307,1,Comedy|Romance
307,3499,1,Horror
5500,2360,1,Drama
4979,2458,0,Comedy|Crime
1452,3911,1,Comedy
1627,288,0,Action|Thriller
4322,2035,0,Children's|Comedy
1966,3741,1,Crime|Drama
3401,2322,1,Action|Adventure|Sci-Fi|Thriller|War
319,2594,1,Drama|Romance|Sci-Fi
1617,608,1,Crime|Drama|Thriller
2240,2400,0,Children's|Drama
2403,2916,0,Action|Adventure|Sci-Fi|Thriller
48,3386,1,Drama|Mystery
736,3160,1,Drama
1294,2926,1,Comedy|Drama
2016,3932,1,Horror|Sci-Fi
3066,318,1,Drama
3976,3396,1,Children's|Comedy
543,788,1,Comedy|Fantasy|Romance|Sci-Fi
935,832,1,Drama|Thriller
5550,1356,1,Action|Adventure|Sci-Fi
2909,1721,0,Drama|Romance
2679,2125,1,Drama|Romance
195,3150,1,Drama
5091,2144,1,Comedy
1698,1916,0,Action|Comedy|Drama
2934,1130,0,Horror
3441,2692,0,Action|Crime|Romance
5824,104,1,Comedy
1884,1090,1,Drama|War
1960,2948,0,Action
5903,2028,1,Action|Drama|War
2343,938,1,Musical
475,2815,1,Action|War
5580,485,0,Action|Comedy
3526,1431,0,Action|Comedy
1737,2001,1,Action|Comedy|Crime|Drama
151,377,0,Action|Romance|Thriller
261,999,1,Crime
4344,1967,0,Adventure|Children's|Fantasy
550,909,0,Comedy|Drama
5153,3394,0,Comedy|Romance
2389,2139,0,Animation|Children's
1558,3300,0,Action|Sci-Fi
2425,2571,1,Action|Sci-Fi|Thriller
3377,692,1,Action|Sci-Fi|Thriller
3971,1186,0,Drama
3562,236,0,Comedy|Romance
2242,3252,1,Drama
2064,2660,1,Sci-Fi
3715,2710,0,Horror
3618,154,0,Drama
5367,599,1,Western
1051,500,1,Comedy
4107,2369,0,Comedy|Romance
1593,2648,0,Horror
2371,168,1,Action|Adventure|Drama|Romance
3996,1291,1,Action|Adventure
4448,3566,1,Comedy|Drama
3438,2355,1,Animation|Children's|Comedy
5672,2762,1,Thriller
4238,432,0,Comedy|Western
1019,586,0,Children's|Comedy
5661,919,1,Adventure|Children's|Drama|Musical
1613,2314,0,Drama
848,1036,1,Action|Thriller
1451,218,0,Comedy|Drama
4869,1136,1,Comedy
3648,3563,0,Action|Horror
1442,1356,0,Action|Adventure|Sci-Fi
4896,3787,1,Comedy
5621,2712,0,Drama
2934,3489,0,Adventure|Fantasy
3985,222,0,Drama|Romance
2231,592,1,Action|Adventure|Crime|Drama
5915,2716,1,Comedy|Horror
1325,2529,1,Action|Sci-Fi
2484,2257,0,Comedy|Romance
3148,541,0,Film-Noir|Sci-Fi
5896,2324,1,Comedy|Drama
223,2421,1,Action|Adventure|Drama
881,3698,1,Action|Adventure|Sci-Fi
3018,3697,0,Action|Sci-Fi|Thriller
5305,2160,0,Horror|Thriller
1343,3704,0,Action|Sci-Fi
3625,2447,0,Comedy|Drama
6025,1988,0,Horror
2959,3114,1,Animation|Children's|Comedy
2208,2683,0,Comedy
1912,231,0,Comedy
2223,2529,0,Action|Sci-Fi
499,3706,0,Film-Noir|Mystery|Thriller
1128,2352,0,Comedy|Drama
2887,708,0,Comedy|Romance
1519,1206,1,Sci-Fi
4918,1517,1,Comedy
6000,2532,0,Action|Sci-Fi
3033,2762,1,Thriller
4016,3114,0,Animation|Children's|Comedy
2887,595,1,Animation|Children's|Musical
5394,117,0,Crime
3892,3045,1,Comedy|Drama
3361,2642,0,Action|Adventure|Sci-Fi
1920,1084,1,Crime|Drama
4916,574,0,Comedy|Drama
4999,2028,1,Action|Drama|War
3219,457,1,Action|Thriller
2323,1333,0,Horror
4687,1207,1,Drama
3618,2118,0,Horror|Thriller
5198,3261,1,Comedy|Drama|Romance
4144,1396,0,Crime|Drama|Sci-Fi
667,3863,1,Sci-Fi|Thriller
1545,3671,0,Comedy|Western
5624,3543,0,Comedy|Drama
2873,1207,0,Drama
1246,3175,1,Adventure|Comedy|Sci-Fi
4522,3760,0,Comedy
5627,3527,0,Action|Sci-Fi|Thriller
4478,2144,0,Comedy
4315,2060,1,Comedy
4380,1956,1,Drama
838,3328,1,Crime|Drama
4459,3108,0,Comedy|Drama|Romance
5841,2108,1,Comedy|Romance
2822,3521,1,Comedy|Crime|Drama
2818,2683,0,Comedy
4476,2365,0,Action|Sci-Fi
148,2942,1,Drama|Romance
1507,745,1,Animation|Comedy|Thriller
2116,3519,0,Action|War
1066,783,0,Animation|Children's|Musical
3698,2699,0,Action|Comedy|Sci-Fi|Thriller
1082,3448,1,Comedy|Drama|War
5190,531,0,Children's|Drama
4784,2948,1,Action
2016,2130,0,Crime|Drama|Romance
225,2024,1,Drama|Mystery
5049,3424,1,Comedy|Drama
839,1320,0,Action|Horror|Sci-Fi|Thriller
987,1101,0,Action|Romance
4305,1721,1,Drama|Romance
4889,3763,1,Action|Crime|Thriller
1605,3748,0,Comedy|Romance
3265,72,0,Comedy|Drama
2671,524,0,Drama
4313,848,1,Drama
5431,3114,1,Animation|Children's|Comedy
3203,2617,1,Action|Adventure|Horror|Thriller
655,2622,0,Comedy|Fantasy
507,1699,1,Drama
3216,1233,1,Action|Drama|War
4508,1162,1,Comedy
785,2529,0,Action|Sci-Fi
4813,2858,1,Comedy|Drama
4451,2959,1,Drama
635,898,1,Comedy|Romance
3713,2915,1,Comedy
1749,1080,0,Comedy
1505,2717,1,Comedy|Horror
4284,163,0,Action|Romance|Thriller
4008,3753,1,Action|Drama|War
1153,2336,1,Drama
1181,1069,0,Film-Noir|Thriller
1894,2686,1,Drama|Mystery
4447,1212,1,Mystery|Thriller
5795,3165,0,Action|Drama
721,1376,1,Action|Adventure|Sci-Fi
4096,317,0,Children's|Comedy|Fantasy
5333,2390,0,Comedy
3234,1958,0,Comedy|Drama
2748,1284,1,Film-Noir|Mystery
3677,3624,1,Action
482,337,1,Drama
2030,2102,1,Animation|Children's|Comedy|Musical
4322,915,0,Comedy|Romance
1033,3692,0,Comedy|Horror
2736,1292,1,Comedy
439,318,1,Drama
5281,2002,0,Action|Comedy|Crime|Drama
3562,3243,0,Comedy
2047,784,0,Comedy
4657,457,1,Action|Thriller
2453,2157,0,Romance
5345,839,0,Action|Thriller
1877,3823,1,Drama
3101,2968,0,Adventure|Fantasy|Sci-Fi
1497,2454,0,Horror|Sci-Fi
1017,1019,0,Adventure|Children's|Fantasy|Sci-Fi
1837,521,0,Crime|Thriller
2158,3246,1,Drama
3471,2721,0,Romance
4447,3479,0,Adventure|Fantasy|Romance
5908,3082,1,Action|Thriller
3001,778,1,Drama
3018,2076,0,Drama|Mystery
5329,3584,0,Action|Drama|Romance|Thriller
1442,783,0,Animation|Children's|Musical
5074,3362,1,Comedy|Crime|Drama
3196,2012,1,Comedy|Sci-Fi|Western
4291,260,1,Action|Adventure|Fantasy|Sci-Fi
5054,446,1,Drama|Romance
1983,2040,1,Children's|Comedy
5424,2581,1,Comedy|Romance
6040,2003,0,Comedy|Horror
92,2161,0,Adventure|Children's|Fantasy
1623,2858,1,Comedy|Drama
5599,544,0,Action
454,1275,1,Action|Adventure
1262,3752,1,Comedy
283,2355,1,Animation|Children's|Comedy
3884,1376,0,Action|Adventure|Sci-Fi
2225,648,0,Action|Adventure|Mystery
3832,920,1,Drama|Romance|War
1407,1279,1,Comedy|Drama
2411,1580,0,Action|Adventure|Comedy|Sci-Fi
5924,2642,0,Action|Adventure|Sci-Fi
2934,2463,1,Comedy
1607,260,0,Action|Adventure|Fantasy|Sci-Fi
1473,2094,0,Action|Adventure|Sci-Fi
5220,2370,0,Action|Adventure|Drama
4491,1584,1,Drama|Sci-Fi
4457,246,1,Documentary
1897,2716,1,Comedy|Horror
482,3682,1,Western
170,3755,1,Action|Adventure|Thriller
5699,1334,0,Horror|Sci-Fi
5536,2058,0,Action|Thriller
3514,3742,0,Drama|War
1274,1211,1,Comedy|Drama|Romance
1112,36,1,Drama
2695,1230,1,Comedy|Romance
4219,3681,1,Western
3109,3793,1,Action|Sci-Fi
2251,1088,0,Musical|Romance
2665,1348,0,Horror
338,3654,1,Action|Drama|War
3222,1208,1,Drama|War
731,2927,1,Drama|Romance
543,71,0,Action
5164,3504,1,Comedy|Drama
4437,2153,0,Action|Adventure
1496,2302,0,Comedy
5170,3499,1,Horror
1680,1009,0,Adventure|Children's|Fantasy
173,3629,1,Comedy
5020,2167,1,Action|Adventure|Horror
5371,1291,1,Action|Adventure
1996,457,1,Action|Thriller
5404,1244,1,Comedy|Drama|Romance
1265,471,1,Comedy|Romance
2996,1377,0,Action|Adventure|Comedy|Crime
1356,2606,0,Comedy|Horror
812,419,0,Comedy
173,2544,0,Drama
4607,1682,0,Drama
3824,2655,0,Horror
1015,2781,1,Horror
4965,2722,0,Action|Sci-Fi|Thriller
3182,194,0,Drama
4373,2877,0,Drama|Musical
4865,302,0,Drama|Romance
4430,57,0,Drama
1666,2915,0,Comedy
3118,750,1,Sci-Fi|War
4655,3499,0,Horror
3884,97,1,Drama
4404,1385,0,Action
1957,1096,0,Drama
731,1629,1,Comedy|Romance
404,1617,0,Crime|Film-Noir|Mystery|Thriller
2031,2858,1,Comedy|Drama
5037,72,0,Comedy|Drama
1339,2259,0,Comedy|Romance
5599,3176,1,Drama|Mystery|Thriller
5627,3700,0,Drama|Sci-Fi
1141,2324,1,Comedy|Drama
5878,1784,0,Comedy|Drama
2098,3552,0,Comedy
4731,1148,1,Animation|Comedy
3963,608,1,Crime|Drama|Thriller
296,594,0,Animation|Children's|Musical
3018,2687,1,Animation|Children's
2793,3096,1,Comedy
3007,2529,1,Action|Sci-Fi
442,2380,0,Comedy
1962,180,1,Comedy
5077,1729,1,Crime|Drama
3808,1640,0,Comedy
166,2571,1,Action|Sci-Fi|Thriller
641,1693,1,Drama
1019,1544,0,Action|Adventure|Sci-Fi|Thriller
4728,3418,0,Action|Drama
4784,1238,1,Comedy
3564,2353,0,Action|Thriller
2704,3789,1,Drama
1497,1198,1,Action|Adventure
4932,1050,0,Documentary|Drama
5046,3468,1,Drama
5955,1073,1,Adventure|Children's|Comedy|Fantasy
3829,1593,0,Comedy|Romance
5,3624,0,Action
2470,2622,0,Comedy|Fantasy
3713,1960,0,Drama|War
2063,596,1,Animation|Children's
611,1249,0,Thriller
4910,1220,1,Action|Comedy|Musical
2686,2369,0,Comedy|Romance
4049,3175,1,Adventure|Comedy|Sci-Fi
5594,1952,1,Drama
1528,2455,1,Horror|Sci-Fi
3239,61,1,Drama|Thriller
3259,3499,1,Horror
3356,3576,0,Action|Horror|Sci-Fi
3416,1385,0,Action
4227,2656,0,Horror|Sci-Fi
4155,1263,1,Drama|War
1889,3354,0,Sci-Fi
3491,223,1,Comedy
3029,1371,0,Action|Adventure|Sci-Fi
14,3623,0,Action|Thriller
238,924,1,Drama|Mystery|Sci-Fi|Thriller
4022,1997,0,Horror
1958,356,1,Comedy|Romance|War
1040,2524,1,Action|Drama
3681,2735,1,Action|Adventure|Comedy
2909,2518,0,Comedy
2119,2,0,Adventure|Children's|Fantasy
5812,919,1,Adventure|Children's|Drama|Musical
2136,1358,1,Drama|Thriller
1425,181,0,Action|Children's
4520,2395,1,Comedy
1698,2822,0,Adventure|Romance
1489,2021,0,Fantasy|Sci-Fi
1248,2762,1,Thriller
473,1936,1,Drama|War
4882,2109,1,Comedy
278,1721,1,Drama|Romance
4331,2605,1,Crime|Thriller
5415,1136,1,Comedy
5916,2890,0,Drama|War
670,1219,1,Horror|Thriller
1260,3730,0,Drama|Mystery
5304,3897,1,Comedy|Drama
4800,474,1,Action|Thriller
4819,3392,1,Comedy
1513,1263,1,Drama|War
659,150,0,Drama
4956,3130,0,Comedy
2627,3421,1,Comedy
5530,1207,1,Drama
5042,341,0,Drama
5964,592,1,Action|Adventure|Crime|Drama
5994,610,1,Action|Adventure|Animation|Horror|Sci-Fi
3884,2314,0,Drama
752,1259,0,Adventure|Comedy|Drama
4635,1569,1,Comedy|Romance
818,1356,0,Action|Adventure|Sci-Fi
2222,1270,1,Comedy|Sci-Fi
3698,2908,0,Drama
1502,169,0,Adventure|Children's|Drama
1912,1120,0,Drama
2223,1266,1,Western
2529,1961,0,Drama
5597,1348,0,Horror
3029,3422,0,Comedy|Romance
1816,1387,1,Action|Horror
709,3661,0,Horror|Sci-Fi|Thriller
3754,2409,0,Action|Drama
2025,555,0,Action|Crime|Romance
3625,2391,1,Crime|Thriller
1501,919,1,Adventure|Children's|Drama|Musical
5916,3102,0,Thriller
1177,3753,1,Action|Drama|War
5537,2677,1,Documentary
4482,2453,0,Drama|Fantasy
4281,3489,0,Adventure|Fantasy
3826,223,1,Comedy
3705,536,0,Drama
4285,802,1,Drama|Romance
5900,150,0,Drama
5056,2581,1,Comedy|Romance
3932,1967,0,Adventure|Children's|Fantasy
453,3753,0,Action|Drama|War
248,1222,1,Action|Drama|War
3083,3923,0,Horror|Sci-Fi
1369,2144,1,Comedy
1512,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
1276,1079,0,Comedy
5306,379,1,Action|Sci-Fi
3589,2523,0,Drama|Thriller
3478,911,1,Comedy|Mystery|Romance|Thriller
5913,1921,0,Sci-Fi|Thriller
4387,52,1,Comedy
1216,1997,0,Horror
2254,260,1,Action|Adventure|Fantasy|Sci-Fi
4897,1429,0,Action
929,3751,0,Animation|Children's|Comedy
2724,1,1,Animation|Children's|Comedy
5550,1408,1,Action|Romance|War
5873,1210,1,Action|Adventure|Romance|Sci-Fi|War
295,2959,1,Drama
4925,2935,1,Comedy|Romance
4478,1188,0,Comedy|Romance
4212,3448,1,Comedy|Drama|War
934,322,1,Comedy|Drama
4972,1214,1,Action|Horror|Sci-Fi|Thriller
2056,22,0,Crime|Drama|Thriller
202,3755,0,Action|Adventure|Thriller
5353,524,0,Drama
3538,1343,0,Thriller
1587,1683,0,Drama|Romance|Thriller
62,509,1,Drama|Romance
1538,2502,1,Comedy|Romance
4150,785,1,Comedy
984,1964,1,Drama|Mystery
1124,610,1,Action|Adventure|Animation|Horror|Sci-Fi
1142,435,0,Comedy|Sci-Fi
2012,3440,0,Action|Children's|Fantasy
5974,1805,0,Crime|Drama|Mystery|Thriller
1587,1449,1,Comedy
3890,2997,1,Comedy
2231,3634,1,Thriller
48,586,1,Children's|Comedy
659,2194,1,Action|Crime|Drama
5675,1485,0,Comedy
1265,318,1,Drama
3682,2108,1,Comedy|Romance
1694,2076,1,Drama|Mystery
2791,3093,1,Drama|Western
3292,852,1,Comedy|Romance
4089,3852,1,Comedy
1912,2433,0,Drama
4248,2912,0,Action|Crime|Drama
2916,3809,0,Comedy
5321,1220,0,Action|Comedy|Musical
5574,2617,0,Action|Adventure|Horror|Thriller
3292,417,1,Comedy|Romance
5715,1601,0,Crime|Drama|Film-Noir
5264,1721,0,Drama|Romance
4607,1748,1,Film-Noir|Sci-Fi|Thriller
1875,2797,0,Comedy|Fantasy
3986,471,1,Comedy|Romance
5554,589,1,Action|Sci-Fi|Thriller
1360,2997,1,Comedy
2457,24,0,Drama|Sci-Fi
2378,1037,0,Action|Sci-Fi|Thriller
4378,1673,1,Drama
1812,3100,1,Drama
2954,3004,1,Comedy|Romance
877,379,0,Action|Sci-Fi
5277,2355,0,Animation|Children's|Comedy
1290,266,1,Drama|Romance|War|Western
3824,1320,0,Action|Horror|Sci-Fi|Thriller
2566,1371,0,Action|Adventure|Sci-Fi
5172,2966,0,Drama
3714,538,1,Drama
2587,2791,1,Comedy
3674,1394,0,Comedy
2453,3285,1,Adventure|Drama
5539,1273,1,Comedy|Drama
4233,3418,1,Action|Drama
4666,1961,1,Drama
1034,595,1,Animation|Children's|Musical
2177,2174,0,Comedy|Fantasy
4064,2947,0,Action
2624,1357,1,Drama|Romance
2841,1242,1,Action|Drama|War
4505,1620,1,Crime|Drama|Thriller
4658,886,0,Action
4957,1449,1,Comedy
1285,1674,1,Drama|Romance|Thriller
4141,356,1,Comedy|Romance|War
1737,3686,0,Thriller
3834,2447,1,Comedy|Drama
3862,2324,1,Comedy|Drama
1124,1,1,Animation|Children's|Comedy
4983,2006,0,Action|Adventure|Romance
1865,1821,0,Comedy|Romance
2776,2771,0,Drama
3315,3256,1,Action|Thriller
817,164,0,Crime|Film-Noir|Mystery|Thriller
3675,1395,0,Comedy|Drama
2681,3393,0,Comedy|Fantasy
5070,348,1,Comedy
5412,2542,1,Comedy|Crime|Thriller
245,3139,0,Action|Adventure
5603,1962,1,Drama
4425,2073,0,Comedy
4979,2294,0,Animation|Children's
4258,230,1,Drama|Thriller
3326,1250,1,Drama|War
5972,1777,1,Comedy|Romance
2701,1527,1,Action|Sci-Fi
2120,161,0,Drama|Thriller|War
2611,2366,0,Action|Adventure|Horror
5085,1954,1,Action|Drama
5394,2231,1,Crime|Drama
3603,3535,1,Comedy|Horror|Thriller
4161,1876,0,Action|Drama|Sci-Fi|Thriller
4573,2870,1,Comedy
48,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
1680,1516,1,Comedy
957,2501,1,Drama
3940,52,1,Comedy
2419,3755,1,Action|Adventure|Thriller
4508,1263,1,Drama|War
4277,1431,0,Action|Comedy
5070,1094,1,Drama|Romance|War
1584,2065,0,Comedy|Drama|Romance
528,1136,1,Comedy
2283,2858,1,Comedy|Drama
5273,2078,1,Animation|Children's|Comedy|Musical
4638,1200,0,Action|Sci-Fi|Thriller|War
5135,1210,1,Action|Adventure|Romance|Sci-Fi|War
621,2700,1,Animation|Comedy
4746,2406,0,Action|Adventure|Comedy|Romance
3829,3882,0,Comedy
2691,1396,1,Crime|Drama|Sci-Fi
1647,3708,0,Horror|Thriller
5408,2105,0,Action|Adventure|Fantasy|Sci-Fi
4861,1263,1,Drama|War
4381,3809,0,Comedy
1297,2000,1,Action|Comedy|Crime|Drama
1803,741,0,Animation|Sci-Fi
3477,852,0,Comedy|Romance
1117,2801,0,Drama|Romance
1129,3624,1,Action
798,2033,1,Animation|Children's
403,3555,1,Action|Thriller
5294,1192,1,Documentary
4855,551,0,Children's|Comedy|Musical
2302,110,1,Action|Drama|War
1925,377,0,Action|Romance|Thriller
839,3108,1,Comedy|Drama|Romance
5011,2212,1,Thriller
5978,1033,1,Animation|Children's
1101,1101,0,Action|Romance
2223,2978,0,Comedy|Romance
5996,2140,1,Children's|Fantasy|Sci-Fi
1457,3426,1,Drama|Romance
5061,2581,1,Comedy|Romance
4375,34,1,Children's|Comedy|Drama
5054,1350,1,Horror
5689,3753,1,Action|Drama|War
1058,21,1,Action|Comedy|Drama
3119,3702,0,Action|Sci-Fi
328,2412,0,Action|Drama
2247,1247,1,Drama|Romance
562,3418,0,Action|Drama
3779,497,1,Comedy|Romance
4033,3342,0,Drama|War
5427,1254,1,Adventure
4085,1882,1,Action|Sci-Fi
4906,1589,1,Crime|Drama|Mystery
3900,1,1,Animation|Children's|Comedy
1764,1441,1,Comedy|Romance
3476,1367,0,Children's|Comedy
2411,168,0,Action|Adventure|Drama|Romance
4859,73,1,Drama|Musical
2995,1385,0,Action
409,3760,1,Comedy
5315,913,1,Film-Noir|Mystery
5556,1356,1,Action|Adventure|Sci-Fi
5091,1375,0,Action|Adventure|Sci-Fi
4897,3661,0,Horror|Sci-Fi|Thriller
4948,599,0,Western
4774,3238,0,Thriller
4177,1220,1,Action|Comedy|Musical
3673,3552,1,Comedy
5709,1975,0,Horror
4193,1201,1,Action|Western
655,2359,0,Comedy
1688,1739,0,Action|Children's
127,866,1,Crime|Drama|Romance|Thriller
4867,3397,1,Children's|Comedy
2638,151,0,Drama|Romance|War
2140,1235,1,Comedy
3196,3081,0,Horror|Romance
2258,2297,0,Drama|Romance
1680,2500,0,Comedy
5172,1641,1,Comedy
5277,969,1,Action|Adventure|Romance|War
1490,1220,1,Action|Comedy|Musical
2305,2836,0,Comedy
2181,2661,1,Sci-Fi
524,3030,1,Comedy|Drama|Western
4640,1544,0,Action|Adventure|Sci-Fi|Thriller
5452,3578,1,Action|Drama
6016,1378,0,Action|Comedy|Western
2030,1203,1,Drama
5806,2291,1,Drama|Romance
1294,801,1,Children's|Comedy
4579,3175,1,Adventure|Comedy|Sci-Fi
5733,1196,1,Action|Adventure|Drama|Sci-Fi|War
4033,2759,0,Comedy
6011,2454,0,Horror|Sci-Fi
2047,194,0,Drama
4277,2239,1,Comedy|Drama
2020,3182,1,Documentary
5087,2455,0,Horror|Sci-Fi
4520,1263,1,Drama|War
533,2641,0,Action|Adventure|Sci-Fi
4137,1701,0,Comedy|Drama
5389,2598,0,Comedy
2106,3858,0,Comedy
3654,1580,1,Action|Adventure|Comedy|Sci-Fi
4580,1197,1,Action|Adventure|Comedy|Romance
5930,1269,1,Comedy|Mystery|Thriller
59,2670,1,War
2866,1242,1,Action|Drama|War
1146,240,1,Thriller
4202,1193,1,Drama
4626,2064,1,Comedy|Documentary
62,3629,1,Comedy
5493,380,0,Action|Adventure|Comedy|Romance
272,3752,1,Comedy
4511,2524,1,Action|Drama
2748,2467,0,Mystery
5537,2132,0,Drama
5880,423,0,Action|Thriller
3585,2291,1,Drama|Romance
5878,589,0,Action|Sci-Fi|Thriller
3180,1198,1,Action|Adventure
3180,62,0,Drama
5661,2067,0,Drama|Romance|War
1159,2288,0,Action|Horror|Sci-Fi|Thriller
802,1196,1,Action|Adventure|Drama|Sci-Fi|War
2131,2716,1,Comedy|Horror
866,1566,0,Adventure|Animation|Children's|Comedy|Musical
4889,457,1,Action|Thriller
4249,733,1,Action|Adventure|Thriller
4083,2985,1,Action|Crime|Sci-Fi
3507,1343,0,Thriller
3471,3301,1,Comedy|Crime
2097,3697,0,Action|Sci-Fi|Thriller
2873,1197,1,Action|Adventure|Comedy|Romance
5045,2709,0,Children's|Comedy
2559,1356,1,Action|Adventure|Sci-Fi
1181,2094,0,Action|Adventure|Sci-Fi
4869,1610,1,Action|Thriller
5916,2012,1,Comedy|Sci-Fi|Western
899,2174,0,Comedy|Fantasy
5948,2300,1,Comedy|Musical
4271,3579,0,Drama
2435,260,1,Action|Adventure|Fantasy|Sci-Fi
2241,1253,1,Drama|Sci-Fi
3367,911,1,Comedy|Mystery|Romance|Thriller
352,1147,1,Documentary
5421,2406,0,Action|Adventure|Comedy|Romance
1121,1233,1,Action|Drama|War
5728,1291,1,Action|Adventure
48,3462,1,Comedy
5537,318,1,Drama
5035,1198,1,Action|Adventure
1842,1247,1,Drama|Romance
2738,2276,1,Drama
5172,3526,1,Comedy|Drama
319,266,0,Drama|Romance|War|Western
4784,276,1,Comedy|Romance
5540,3365,0,Western
2090,457,1,Action|Thriller
3561,2640,1,Action|Adventure|Sci-Fi
4605,3248,0,Comedy
1491,535,1,Drama
1758,290,1,Crime|Drama
4457,2890,1,Drama|War
2109,3948,1,Comedy
2098,2455,1,Horror|Sci-Fi
3982,1088,1,Musical|Romance
1692,1956,1,Drama
2878,3871,0,Drama|Western
165,1214,1,Action|Horror|Sci-Fi|Thriller
2188,307,1,Drama
4903,110,0,Action|Drama|War
500,1951,0,Musical
4682,762,0,Comedy|Crime
5282,3159,1,Animation|Children's|Musical
117,480,1,Action|Adventure|Sci-Fi
5954,1845,1,Comedy|Thriller
5579,858,1,Action|Crime|Drama
2380,1704,1,Drama
754,1805,0,Crime|Drama|Mystery|Thriller
4418,3588,1,Crime|Drama
3503,2840,1,Thriller
2515,923,0,Drama
349,587,1,Comedy|Romance|Thriller
4350,3679,0,Documentary
1422,1286,0,Drama|Romance
5367,1330,0,Comedy|Horror
1005,3174,1,Comedy|Drama
3450,1042,0,Comedy
3589,2791,1,Comedy
4579,2019,1,Action|Drama
4067,913,1,Film-Noir|Mystery
2051,3354,0,Sci-Fi
2768,457,1,Action|Thriller
3731,1372,0,Action|Adventure|Sci-Fi
195,2328,1,Horror
1283,2396,1,Comedy|Romance
1600,901,1,Comedy|Musical
4897,2193,1,Action|Adventure|Fantasy
1010,3261,0,Comedy|Drama|Romance
1321,2100,1,Comedy|Fantasy|Romance
629,3287,1,Animation|Children's
3371,1542,1,Comedy|Drama|Romance
5726,1358,0,Drama|Thriller
3641,1721,0,Drama|Romance
2020,1261,1,Action|Adventure|Comedy|Horror
3556,367,1,Comedy|Crime|Fantasy
2750,318,1,Drama
3471,2598,0,Comedy
5536,2261,0,Comedy
1579,1569,1,Comedy|Romance
5024,922,0,Film-Noir
1899,1588,0,Children's|Comedy
3576,3247,1,Comedy|Crime
5564,3462,1,Comedy
4101,1275,0,Action|Adventure
5005,538,1,Drama
1004,2000,1,Action|Comedy|Crime|Drama
4001,3392,0,Comedy
1680,1350,0,Horror
1015,3134,1,Drama|War
3618,82,0,Drama
3347,2762,1,Thriller
3611,1291,1,Action|Adventure
1239,1179,1,Crime|Drama|Film-Noir
62,2366,0,Action|Adventure|Horror
169,1124,0,Drama
1524,3952,0,Drama|Thriller
2203,7,1,Comedy|Romance
949,3704,1,Action|Sci-Fi
1634,2436,1,Comedy
5493,1458,1,Romance
1587,1271,0,Drama
1175,597,1,Comedy|Romance
6021,2080,1,Animation|Children's|Comedy|Musical|Romance
3029,1221,1,Action|Crime|Drama
5387,538,0,Drama
1739,2858,1,Comedy|Drama
720,661,0,Animation|Children's|Musical
174,2001,0,Action|Comedy|Crime|Drama
3989,508,1,Drama
